Timestamp,Ax,Ay,Az,Gx,Gy,Gz
2025-03-22 13:56:06.924,ets Jul 29 2019 12:21:46
2025-03-22 13:56:06.924,
2025-03-22 13:56:12.621,0.62,-0.92
2025-03-22 13:56:12.637,0.27,-0.26
2025-03-22 13:56:12.637,0.37,-0.32
2025-03-22 13:56:12.653,0.46,0.05
2025-03-22 13:56:12.669,-0.93,-0.94
2025-03-22 13:56:12.669,-0.46,-0.24
2025-03-22 13:56:12.685,-0.51,0.16
2025-03-22 13:56:12.700,-0.12,-0.40
2025-03-22 13:56:12.707,-0.76,0.34
2025-03-22 13:56:12.723,0.35,-0.27
2025-03-22 13:56:12.724,0.90,0.32
2025-03-22 13:56:12.743,-0.42,0.82
2025-03-22 13:56:12.753,0.57,0.63
2025-03-22 13:56:12.763,-0.91,-0.64
2025-03-22 13:56:12.772,-0.99,-0.75
2025-03-22 13:56:12.773,0.67,-0.35
2025-03-22 13:56:12.789,0.77,-0.18
2025-03-22 13:56:12.789,-0.87,-0.42
2025-03-22 13:56:12.805,-0.34,0.79
2025-03-22 13:56:12.822,0.57,-0.26
2025-03-22 13:56:12.822,-0.98,0.08
2025-03-22 13:56:12.837,0.61,-0.31
2025-03-22 13:56:12.853,-0.65,-0.02
2025-03-22 13:56:12.853,0.24,-0.56
2025-03-22 13:56:12.869,-0.68,-0.38
2025-03-22 13:56:12.869,-0.54,-0.27
2025-03-22 13:56:12.885,0.25,-0.86
2025-03-22 13:56:12.901,-0.24,0.16
2025-03-22 13:56:12.901,-0.48,-0.96
2025-03-22 13:56:12.922,0.44,-0.18
2025-03-22 13:56:12.928,-0.86,-0.24
2025-03-22 13:56:12.940,0.61,-0.33
2025-03-22 13:56:12.940,-0.03,-0.95
2025-03-22 13:56:12.963,0.27,-0.07
2025-03-22 13:56:12.972,0.16,0.39
2025-03-22 13:56:12.983,-0.19,0.80
2025-03-22 13:56:12.993,0.01,0.44
2025-03-22 13:56:13.003,-0.44,0.43
2025-03-22 13:56:13.007,-0.51,-0.75
2025-03-22 13:56:13.022,0.35,0.34
2025-03-22 13:56:13.022,-0.79,0.50
2025-03-22 13:56:13.038,-0.50,-0.14
2025-03-22 13:56:13.047,-0.86,-0.01
2025-03-22 13:56:13.059,-0.96,0.99
2025-03-22 13:56:13.071,0.36,0.42
2025-03-22 13:56:13.071,0.31,0.39
2025-03-22 13:56:13.086,-0.65,-0.49
2025-03-22 13:56:13.103,-0.75,-0.70
2025-03-22 13:56:13.103,0.23,0.57
2025-03-22 13:56:13.119,-0.09,0.24
2025-03-22 13:56:13.129,-0.59,-0.41
2025-03-22 13:56:13.142,0.88,0.94
2025-03-22 13:56:13.153,-0.43,0.74
2025-03-22 13:56:13.156,-0.33,0.43
2025-03-22 13:56:13.172,-0.93,-0.09
2025-03-22 13:56:13.173,-0.54,-0.82
2025-03-22 13:56:13.190,-0.84,-0.55
2025-03-22 13:56:13.190,-0.40,-0.77
2025-03-22 13:56:13.213,-0.42,0.93
2025-03-22 13:56:13.222,0.68,0.21
2025-03-22 13:56:13.233,0.61,-0.80
2025-03-22 13:56:13.240,-0.87,-0.32
2025-03-22 13:56:13.240,-0.53,0.00
2025-03-22 13:56:13.257,0.83,-0.16
2025-03-22 13:56:13.272,0.21,0.56
2025-03-22 13:56:13.272,-0.72,-0.66
2025-03-22 13:56:13.289,-0.23,0.86
2025-03-22 13:56:13.289,0.39,0.56
2025-03-22 13:56:13.304,-0.71,-0.49
2025-03-22 13:56:13.321,-0.56,-0.53
2025-03-22 13:56:13.321,0.67,0.34
2025-03-22 13:56:13.342,-0.92,-0.85
2025-03-22 13:56:13.352,-0.99,-0.21
2025-03-22 13:56:13.362,-0.38,0.14
2025-03-22 13:56:13.372,0.30,0.13
2025-03-22 13:56:13.374,0.61,-0.13
2025-03-22 13:56:13.392,-1.00,0.11
2025-03-22 13:56:13.402,0.07,0.04
2025-03-22 13:56:13.413,0.51,-0.43
2025-03-22 13:56:13.423,0.58,-0.22
2025-03-22 13:56:13.423,-0.65,0.80
2025-03-22 13:56:13.439,-0.21,-0.30
2025-03-22 13:56:13.439,0.04,0.09
2025-03-22 13:56:13.454,-0.23,0.52
2025-03-22 13:56:13.470,0.78,-0.79
2025-03-22 13:56:13.470,-0.41,0.64
2025-03-22 13:56:13.486,-0.13,-0.03
2025-03-22 13:56:13.502,-0.75,0.74
2025-03-22 13:56:13.502,-0.09,-0.26
2025-03-22 13:56:13.518,0.31,-0.71
2025-03-22 13:56:13.518,-0.82,0.00
2025-03-22 13:56:13.534,0.84,0.73
2025-03-22 13:56:13.550,0.33,-0.05
2025-03-22 13:56:13.560,-0.81,0.99
2025-03-22 13:56:13.560,-0.15,0.27
2025-03-22 13:56:13.573,-0.76,0.61
2025-03-22 13:56:13.593,0.65,0.52
2025-03-22 13:56:13.603,0.78,-0.90
2025-03-22 13:56:13.613,0.10,-0.28
2025-03-22 13:56:13.623,0.79,-0.42
2025-03-22 13:56:13.633,0.39,-0.28
2025-03-22 13:56:13.640,0.97,0.89
2025-03-22 13:56:13.640,-0.81,0.79
2025-03-22 13:56:13.656,0.73,0.83
2025-03-22 13:56:13.671,-0.08,-0.30
2025-03-22 13:56:13.677,-0.25,0.66
2025-03-22 13:56:13.687,-1.00,0.35
2025-03-22 13:56:13.697,-0.59,-0.68
2025-03-22 13:56:13.703,0.76,-0.89
2025-03-22 13:56:13.719,0.13,-0.33
2025-03-22 13:56:13.719,-0.51,0.48
2025-03-22 13:56:13.735,0.98,-0.31
2025-03-22 13:56:13.751,-0.84,0.68
2025-03-22 13:56:13.757,0.76,-0.52
2025-03-22 13:56:13.772,0.31,0.21
2025-03-22 13:56:13.774,-0.74,0.96
2025-03-22 13:56:13.790,-0.58,-0.37
2025-03-22 13:56:13.790,0.22,0.12
2025-03-22 13:56:13.813,-0.69,-0.17
2025-03-22 13:56:13.823,-0.37,-0.24
2025-03-22 13:56:13.833,-0.20,0.53
2025-03-22 13:56:13.840,0.28,-0.11
2025-03-22 13:56:13.847,-0.69,-0.94
2025-03-22 13:56:13.858,0.76,0.07
2025-03-22 13:56:13.872,0.32,-0.01
2025-03-22 13:56:13.872,0.39,0.19
2025-03-22 13:56:13.888,0.21,-0.16
2025-03-22 13:56:13.888,0.41,0.90
2025-03-22 13:56:13.905,-0.32,0.21
2025-03-22 13:56:13.919,0.78,-0.79
2025-03-22 13:56:13.919,-0.72,0.85
2025-03-22 13:56:13.935,-0.94,-0.58
2025-03-22 13:56:13.951,-0.77,-0.60
2025-03-22 13:56:13.951,0.06,0.78
2025-03-22 13:56:13.967,-0.76,0.58
2025-03-22 13:56:13.983,-0.20,0.29
2025-03-22 13:56:13.992,0.62,-0.95
2025-03-22 13:56:14.003,-0.69,0.11
2025-03-22 13:56:14.007,-0.80,-0.71
2025-03-22 13:56:14.022,0.51,-0.32
2025-03-22 13:56:14.023,-0.84,0.02
2025-03-22 13:56:14.043,-0.74,0.01
2025-03-22 13:56:14.053,-0.75,0.60
2025-03-22 13:56:14.063,-0.73,0.79
2025-03-22 13:56:14.072,-0.75,-0.11
2025-03-22 13:56:14.073,-0.33,-0.95
2025-03-22 13:56:14.089,-0.53,-0.64
2025-03-22 13:56:14.089,-0.95,-0.77
2025-03-22 13:56:14.106,-0.87,-0.96
2025-03-22 13:56:14.121,-0.06,0.77
2025-03-22 13:56:14.121,-0.21,-1.00
2025-03-22 13:56:14.136,0.80,0.91
2025-03-22 13:56:14.152,-0.52,0.62
2025-03-22 13:56:14.152,0.24,0.54
2025-03-22 13:56:14.168,0.46,-0.99
2025-03-22 13:56:14.168,-0.35,-0.05
2025-03-22 13:56:14.184,0.94,-0.04
2025-03-22 13:56:14.200,0.67,-0.09
2025-03-22 13:56:14.207,-0.44,-0.09
2025-03-22 13:56:14.223,0.53,-0.43
2025-03-22 13:56:14.223,0.21,-0.37
2025-03-22 13:56:14.243,0.67,-0.24
2025-03-22 13:56:14.253,-0.50,-0.84
2025-03-22 13:56:14.263,0.90,0.09
2025-03-22 13:56:14.272,-0.45,0.91
2025-03-22 13:56:14.273,0.94,-0.70
2025-03-22 13:56:14.289,-0.18,0.46
2025-03-22 13:56:14.289,0.04,0.89
2025-03-22 13:56:14.305,0.80,0.09
2025-03-22 13:56:14.321,-0.77,-0.72
2025-03-22 13:56:14.321,0.60,0.18
2025-03-22 13:56:14.337,0.43,0.64
2025-03-22 13:56:14.337,0.90,0.44
2025-03-22 13:56:14.353,-0.90,0.36
2025-03-22 13:56:14.369,-0.48,0.06
2025-03-22 13:56:14.369,0.15,0.08
2025-03-22 13:56:14.385,-0.54,-0.94
2025-03-22 13:56:14.401,0.90,-0.56
2025-03-22 13:56:14.401,-0.68,-0.57
2025-03-22 13:56:14.422,-0.54,-0.02
2025-03-22 13:56:14.424,-0.26,-0.47
2025-03-22 13:56:14.440,-0.54,0.71
2025-03-22 13:56:14.447,0.74,-0.48
2025-03-22 13:56:14.463,0.37,-0.33
2025-03-22 13:56:14.472,-0.24,0.09
2025-03-22 13:56:14.483,0.19,-0.86
2025-03-22 13:56:14.490,-0.06,-0.34
2025-03-22 13:56:14.490,-0.30,0.48
2025-03-22 13:56:14.506,-0.07,0.04
2025-03-22 13:56:14.522,0.96,0.99
2025-03-22 13:56:14.528,0.38,-0.37
2025-03-22 13:56:14.538,0.23,0.16
2025-03-22 13:56:14.538,0.41,-0.93
2025-03-22 13:56:14.553,0.04,0.28
2025-03-22 13:56:14.569,-0.21,0.88
2025-03-22 13:56:14.569,0.43,0.58
2025-03-22 13:56:14.585,0.90,0.05
2025-03-22 13:56:14.601,0.06,0.32
2025-03-22 13:56:14.601,0.87,0.59
2025-03-22 13:56:14.617,-0.53,0.56
2025-03-22 13:56:14.633,0.59,0.88
2025-03-22 13:56:14.642,0.91,0.16
2025-03-22 13:56:14.645,-0.69,0.98
2025-03-22 13:56:14.658,0.23,-0.29
2025-03-22 13:56:14.658,-0.66,-0.28
2025-03-22 13:56:14.673,-0.88,0.96
2025-03-22 13:56:14.693,-0.24,0.14
2025-03-22 13:56:14.703,0.17,-0.59
2025-03-22 13:56:14.713,-0.94,0.31
2025-03-22 13:56:14.722,0.31,0.17
2025-03-22 13:56:14.733,0.72,0.24
2025-03-22 13:56:14.741,0.88,0.30
2025-03-22 13:56:14.741,0.58,-0.84
2025-03-22 13:56:14.757,-0.22,-0.57
2025-03-22 13:56:14.757,0.87,-0.59
2025-03-22 13:56:14.773,-0.44,-0.99
2025-03-22 13:56:14.789,0.81,-0.68
2025-03-22 13:56:14.789,0.28,0.16
2025-03-22 13:56:14.805,-0.52,-0.47
2025-03-22 13:56:14.822,0.08,-0.33
2025-03-22 13:56:14.822,-0.03,0.49
2025-03-22 13:56:14.843,-0.95,-0.69
2025-03-22 13:56:14.852,0.52,0.49
2025-03-22 13:56:14.858,-0.88,0.80
2025-03-22 13:56:14.867,-0.24,0.07
2025-03-22 13:56:14.883,-0.57,-1.00
2025-03-22 13:56:14.893,-0.94,0.81
2025-03-22 13:56:14.903,0.65,-0.63
2025-03-22 13:56:14.906,-0.10,-0.07
2025-03-22 13:56:14.923,-0.70,-0.49
2025-03-22 13:56:14.923,-0.20,0.01
2025-03-22 13:56:14.938,-0.51,-0.14
2025-03-22 13:56:14.947,0.88,0.98
2025-03-22 13:56:14.955,-0.19,-0.88
2025-03-22 13:56:14.970,-0.79,-0.87
2025-03-22 13:56:14.970,-0.08,0.84
2025-03-22 13:56:14.986,0.71,-0.28
2025-03-22 13:56:15.002,-0.42,0.06
2025-03-22 13:56:15.002,-0.60,-0.34
2025-03-22 13:56:15.018,-0.40,0.88
2025-03-22 13:56:15.027,-0.70,-0.21
2025-03-22 13:56:15.038,0.73,0.68
2025-03-22 13:56:15.050,-0.59,0.12
2025-03-22 13:56:15.057,-0.96,-0.10
2025-03-22 13:56:15.057,0.64,0.28
2025-03-22 13:56:15.074,-0.83,0.66
2025-03-22 13:56:15.090,0.13,0.65
2025-03-22 13:56:15.097,0.19,-0.07
2025-03-22 13:56:15.113,-0.06,0.56
2025-03-22 13:56:15.121,0.88,-0.11
2025-03-22 13:56:15.133,-0.89,0.23
2025-03-22 13:56:15.141,-0.64,-0.27
2025-03-22 13:56:15.141,-0.77,-0.87
2025-03-22 13:56:15.157,0.69,-0.20
2025-03-22 13:56:15.157,0.70,0.61
2025-03-22 13:56:15.177,0.93,-0.73
2025-03-22 13:56:15.189,-0.27,-0.01
2025-03-22 13:56:15.189,0.67,0.95
2025-03-22 13:56:15.205,0.29,0.25
2025-03-22 13:56:15.221,-0.65,-0.46
2025-03-22 13:56:15.221,0.99,0.31
2025-03-22 13:56:15.239,-0.11,0.96
2025-03-22 13:56:15.253,0.83,-0.61
2025-03-22 13:56:15.260,-0.72,0.26
2025-03-22 13:56:15.260,0.80,-0.80
2025-03-22 13:56:15.277,-0.30,-0.10
2025-03-22 13:56:15.293,-0.92,0.14
2025-03-22 13:56:15.303,-0.90,-0.30
2025-03-22 13:56:15.313,0.56,-0.39
2025-03-22 13:56:15.322,0.08,-0.34
2025-03-22 13:56:15.323,-0.16,-0.33
2025-03-22 13:56:15.339,-0.30,-0.31
2025-03-22 13:56:15.339,0.72,-0.08
2025-03-22 13:56:15.355,0.09,-0.47
2025-03-22 13:56:15.371,0.98,-0.66
2025-03-22 13:56:15.371,0.56,0.27
2025-03-22 13:56:15.388,-0.52,0.35
2025-03-22 13:56:15.388,-0.17,-0.21
2025-03-22 13:56:15.403,0.92,-1.00
2025-03-22 13:56:15.419,-0.22,-0.60
2025-03-22 13:56:15.419,-0.57,0.39
2025-03-22 13:56:15.435,-0.12,0.54
2025-03-22 13:56:15.451,0.97,0.95
2025-03-22 13:56:15.451,0.28,0.98
2025-03-22 13:56:15.472,0.88,0.98
2025-03-22 13:56:15.474,-0.42,0.33
2025-03-22 13:56:15.490,-0.90,0.17
2025-03-22 13:56:15.497,-0.99,0.74
2025-03-22 13:56:15.507,0.76,-0.78
2025-03-22 13:56:15.522,0.03,0.31
2025-03-22 13:56:15.533,0.01,-0.30
2025-03-22 13:56:15.543,-0.01,-0.69
2025-03-22 13:56:15.553,0.90,-0.06
2025-03-22 13:56:15.557,-0.40,-0.38
2025-03-22 13:56:15.557,0.66,0.84
2025-03-22 13:56:15.573,-0.73,0.20
2025-03-22 13:56:15.589,-0.98,0.74
2025-03-22 13:56:15.602,0.74,-0.33
2025-03-22 13:56:15.604,-0.88,-0.29
2025-03-22 13:56:15.620,-0.17,-0.90
2025-03-22 13:56:15.620,-0.15,0.55
2025-03-22 13:56:15.637,-0.43,0.56
2025-03-22 13:56:15.653,-0.54,-0.66
2025-03-22 13:56:15.653,0.54,0.99
2025-03-22 13:56:15.669,0.17,-0.40
2025-03-22 13:56:15.669,-0.83,-0.80
2025-03-22 13:56:15.691,0.06,0.99
2025-03-22 13:56:15.691,-0.40,-0.28
2025-03-22 13:56:15.707,0.10,-0.65
2025-03-22 13:56:15.723,0.54,0.71
2025-03-22 13:56:15.733,0.39,0.95
2025-03-22 13:56:15.743,0.92,0.17
2025-03-22 13:56:15.753,0.27,0.15
2025-03-22 13:56:15.756,0.60,0.57
2025-03-22 13:56:15.772,-0.16,-0.35
2025-03-22 13:56:15.772,-0.86,0.82
2025-03-22 13:56:15.788,0.70,0.45
2025-03-22 13:56:15.788,0.89,0.40
2025-03-22 13:56:15.803,0.87,-0.91
2025-03-22 13:56:15.819,-0.96,-0.22
2025-03-22 13:56:15.819,0.59,-0.86
2025-03-22 13:56:15.835,0.98,0.65
2025-03-22 13:56:15.851,0.31,-0.53
2025-03-22 13:56:15.851,0.41,-0.32
2025-03-22 13:56:15.869,-0.80,0.76
2025-03-22 13:56:15.883,0.51,0.38
2025-03-22 13:56:15.887,0.15,-0.29
2025-03-22 13:56:15.903,-0.20,0.03
2025-03-22 13:56:15.912,-0.06,0.93
2025-03-22 13:56:15.922,0.12,-0.31
2025-03-22 13:56:15.926,0.20,-0.04
2025-03-22 13:56:15.943,-0.32,0.54
2025-03-22 13:56:15.953,0.62,0.71
2025-03-22 13:56:15.962,0.45,0.91
2025-03-22 13:56:15.972,-0.94,-0.14
2025-03-22 13:56:15.974,-0.31,-0.43
2025-03-22 13:56:15.990,-0.88,-0.48
2025-03-22 13:56:15.990,-0.35,-0.18
2025-03-22 13:56:16.006,-0.61,0.00
2025-03-22 13:56:16.022,0.77,0.80
2025-03-22 13:56:16.022,-0.55,-0.49
2025-03-22 13:56:16.038,-0.68,-0.15
2025-03-22 13:56:16.038,0.49,-0.36
2025-03-22 13:56:16.053,-0.01,0.49
2025-03-22 13:56:16.069,-0.21,-0.53
2025-03-22 13:56:16.069,-0.38,-0.44
2025-03-22 13:56:16.085,0.19,0.53
2025-03-22 13:56:16.101,0.43,0.28
2025-03-22 13:56:16.101,-0.51,0.84
2025-03-22 13:56:16.122,0.92,0.18
2025-03-22 13:56:16.133,0.04,-1.00
2025-03-22 13:56:16.140,-0.83,0.28
2025-03-22 13:56:16.140,0.41,0.02
2025-03-22 13:56:16.163,0.50,0.21
2025-03-22 13:56:16.172,0.40,0.10
2025-03-22 13:56:16.183,-0.42,-0.98
2025-03-22 13:56:16.191,-0.57,0.22
2025-03-22 13:56:16.191,0.78,-0.94
2025-03-22 13:56:16.206,-0.54,-0.88
2025-03-22 13:56:16.222,-0.71,-0.03
2025-03-22 13:56:16.223,-0.46,-0.84
2025-03-22 13:56:16.239,0.28,0.24
2025-03-22 13:56:16.239,0.24,-0.98
2025-03-22 13:56:16.255,-0.75,0.68
2025-03-22 13:56:16.271,0.00,0.57
2025-03-22 13:56:16.276,0.18,0.79
2025-03-22 13:56:16.287,-0.50,-0.45
2025-03-22 13:56:16.302,0.95,-0.70
2025-03-22 13:56:16.302,-0.13,-0.02
2025-03-22 13:56:16.318,0.05,-0.27
2025-03-22 13:56:16.326,-0.62,0.30
2025-03-22 13:56:16.341,-0.99,-0.49
2025-03-22 13:56:16.341,-0.89,-0.53
2025-03-22 13:56:16.357,-0.65,0.29
2025-03-22 13:56:16.372,0.54,-0.25
2025-03-22 13:56:16.373,0.90,0.38
2025-03-22 13:56:16.393,-0.67,0.38
2025-03-22 13:56:16.403,0.21,-0.37
2025-03-22 13:56:16.413,-0.55,-0.99
2025-03-22 13:56:16.422,-0.21,0.36
2025-03-22 13:56:16.424,-0.80,0.99
2025-03-22 13:56:16.440,-0.61,0.05
2025-03-22 13:56:16.440,0.26,0.44
2025-03-22 13:56:16.456,-0.08,-0.09
2025-03-22 13:56:16.472,0.03,-0.96
2025-03-22 13:56:16.472,0.12,-0.70
2025-03-22 13:56:16.488,-0.82,0.15
2025-03-22 13:56:16.488,0.66,0.17
2025-03-22 13:56:16.503,0.30,-0.04
2025-03-22 13:56:16.520,0.47,0.55
2025-03-22 13:56:16.520,-0.37,-0.53
2025-03-22 13:56:16.536,-0.99,0.91
2025-03-22 13:56:16.552,-0.58,-0.64
2025-03-22 13:56:16.562,-0.01,0.18
2025-03-22 13:56:16.572,0.35,0.16
2025-03-22 13:56:16.574,0.49,-0.50
2025-03-22 13:56:16.590,-0.02,0.64
2025-03-22 13:56:16.597,-0.08,0.67
2025-03-22 13:56:16.607,0.89,-0.54
2025-03-22 13:56:16.622,0.42,0.86
2025-03-22 13:56:16.633,-0.11,-0.06
2025-03-22 13:56:16.643,0.57,-0.07
2025-03-22 13:56:16.653,-0.60,-0.75
2025-03-22 13:56:16.657,0.58,-0.59
2025-03-22 13:56:16.657,-0.36,0.44
2025-03-22 13:56:16.673,0.75,-0.51
2025-03-22 13:56:16.689,-0.37,-0.72
2025-03-22 13:56:16.689,0.42,-0.31
2025-03-22 13:56:16.705,0.00,-0.74
2025-03-22 13:56:16.721,0.78,0.26
2025-03-22 13:56:16.721,0.26,-0.50
2025-03-22 13:56:16.737,-0.82,0.58
2025-03-22 13:56:16.753,0.31,-0.96
2025-03-22 13:56:16.753,-0.79,-0.31
2025-03-22 13:56:16.772,0.68,0.35
2025-03-22 13:56:16.782,0.30,0.81
2025-03-22 13:56:16.790,-0.47,0.26
2025-03-22 13:56:16.790,0.94,0.94
2025-03-22 13:56:16.807,-0.70,0.70
2025-03-22 13:56:16.823,-0.70,0.79
2025-03-22 13:56:16.833,-0.94,-0.47
2025-03-22 13:56:16.843,-0.23,0.90
2025-03-22 13:56:16.852,-0.37,0.08
2025-03-22 13:56:16.863,0.63,-0.14
2025-03-22 13:56:16.872,-0.01,-0.74
2025-03-22 13:56:16.874,-0.55,0.11
2025-03-22 13:56:16.890,0.93,-0.05
2025-03-22 13:56:16.890,0.62,-0.13
2025-03-22 13:56:16.906,-0.94,0.10
2025-03-22 13:56:16.922,0.11,0.46
2025-03-22 13:56:16.926,-0.62,0.68
2025-03-22 13:56:16.937,0.20,0.86
2025-03-22 13:56:16.953,-0.91,0.39
2025-03-22 13:56:16.953,0.04,-0.47
2025-03-22 13:56:16.969,0.29,0.01
2025-03-22 13:56:16.969,-0.80,-0.70
2025-03-22 13:56:16.991,-0.50,0.97
2025-03-22 13:56:17.000,0.29,-0.75
2025-03-22 13:56:17.007,-0.68,0.54
2025-03-22 13:56:17.023,-0.84,-0.45
2025-03-22 13:56:17.033,0.32,0.10
2025-03-22 13:56:17.043,-0.93,-0.42
2025-03-22 13:56:17.053,0.95,0.89
2025-03-22 13:56:17.056,0.55,0.40
2025-03-22 13:56:17.072,-0.41,0.75
2025-03-22 13:56:17.072,0.31,-0.92
2025-03-22 13:56:17.092,0.25,-0.15
2025-03-22 13:56:17.101,0.41,0.33
2025-03-22 13:56:17.104,0.35,-0.47
2025-03-22 13:56:17.120,0.63,-0.33
2025-03-22 13:56:17.120,-0.71,0.33
2025-03-22 13:56:17.136,0.42,0.81
2025-03-22 13:56:17.152,0.65,0.07
2025-03-22 13:56:17.152,0.09,-0.13
2025-03-22 13:56:17.168,-0.36,0.20
2025-03-22 13:56:17.168,0.93,-0.45
2025-03-22 13:56:17.183,0.31,0.59
2025-03-22 13:56:17.200,0.90,-0.97
2025-03-22 13:56:17.206,-0.95,-0.95
2025-03-22 13:56:17.223,-0.46,0.18
2025-03-22 13:56:17.223,0.53,0.66
2025-03-22 13:56:17.243,-0.70,0.07
2025-03-22 13:56:17.253,-0.12,-0.19
2025-03-22 13:56:17.263,-0.61,0.30
2025-03-22 13:56:17.272,-0.39,0.47
2025-03-22 13:56:17.273,0.46,-0.60
2025-03-22 13:56:17.289,-0.41,0.39
2025-03-22 13:56:17.289,-0.59,0.82
2025-03-22 13:56:17.305,-0.15,-0.75
2025-03-22 13:56:17.321,-0.56,-0.66
2025-03-22 13:56:17.321,0.40,-0.21
2025-03-22 13:56:17.337,-0.55,-0.19
2025-03-22 13:56:17.353,-0.31,-0.76
2025-03-22 13:56:17.353,0.73,-0.77
2025-03-22 13:56:17.369,-0.06,0.97
2025-03-22 13:56:17.369,0.64,0.52
2025-03-22 13:56:17.385,-0.69,0.59
2025-03-22 13:56:17.401,0.78,0.78
2025-03-22 13:56:17.401,0.80,-0.70
2025-03-22 13:56:17.422,-0.38,-0.61
2025-03-22 13:56:17.424,-0.68,0.32
2025-03-22 13:56:17.440,0.03,0.04
2025-03-22 13:56:17.440,0.93,-0.31
2025-03-22 13:56:17.463,0.20,-0.02
2025-03-22 13:56:17.472,-0.23,0.12
2025-03-22 13:56:17.483,-0.65,-0.47
2025-03-22 13:56:17.490,0.73,-0.98
2025-03-22 13:56:17.490,0.97,0.10
2025-03-22 13:56:17.506,0.39,-0.63
2025-03-22 13:56:17.522,0.10,-0.23
2025-03-22 13:56:17.525,0.71,0.08
2025-03-22 13:56:17.538,0.54,0.50
2025-03-22 13:56:17.538,0.17,-0.68
2025-03-22 13:56:17.555,0.22,0.84
2025-03-22 13:56:17.571,-0.55,-0.59
2025-03-22 13:56:17.571,0.73,0.96
2025-03-22 13:56:17.587,0.17,0.56
2025-03-22 13:56:17.603,0.97,0.08
2025-03-22 13:56:17.603,0.96,0.78
2025-03-22 13:56:17.619,-0.04,0.12
2025-03-22 13:56:17.619,-0.54,-0.54
2025-03-22 13:56:17.641,0.92,0.45
2025-03-22 13:56:17.641,0.95,0.58
2025-03-22 13:56:17.661,0.60,0.15
2025-03-22 13:56:17.669,-0.64,0.61
2025-03-22 13:56:17.673,-0.29,0.61
2025-03-22 13:56:17.693,-0.42,0.52
2025-03-22 13:56:17.703,0.55,-0.70
2025-03-22 13:56:17.713,-0.63,0.46
2025-03-22 13:56:17.722,-0.83,-0.30
2025-03-22 13:56:17.723,0.38,-0.24
2025-03-22 13:56:17.739,0.98,-0.18
2025-03-22 13:56:17.739,-0.62,0.35
2025-03-22 13:56:17.755,0.13,0.51
2025-03-22 13:56:17.771,-0.91,0.35
2025-03-22 13:56:17.771,0.25,-0.02
2025-03-22 13:56:17.787,-0.44,-0.75
2025-03-22 13:56:17.803,0.38,-0.23
2025-03-22 13:56:17.803,-0.28,0.45
2025-03-22 13:56:17.819,-0.96,-0.63
2025-03-22 13:56:17.819,0.68,-0.08
2025-03-22 13:56:17.835,0.18,-0.89
2025-03-22 13:56:17.851,-0.28,0.69
2025-03-22 13:56:17.857,-0.90,-0.32
2025-03-22 13:56:17.873,0.80,-0.89
2025-03-22 13:56:17.873,-0.43,-0.77
2025-03-22 13:56:17.893,-0.19,0.04
2025-03-22 13:56:17.903,-0.88,0.74
2025-03-22 13:56:17.913,-0.60,-0.63
2025-03-22 13:56:17.922,-0.85,-0.23
2025-03-22 13:56:17.923,0.28,0.87
2025-03-22 13:56:17.939,-0.56,-0.92
2025-03-22 13:56:17.939,-0.41,-0.42
2025-03-22 13:56:17.955,-0.38,0.73
2025-03-22 13:56:17.971,-0.01,0.89
2025-03-22 13:56:17.971,-0.04,0.41
2025-03-22 13:56:17.988,0.73,-0.12
2025-03-22 13:56:18.003,-0.11,0.56
2025-03-22 13:56:18.003,-0.83,0.98
2025-03-22 13:56:18.019,0.87,-0.09
2025-03-22 13:56:18.019,-0.35,-0.35
2025-03-22 13:56:18.035,-0.14,0.75
2025-03-22 13:56:18.050,-1.00,0.66
2025-03-22 13:56:18.050,-0.25,-0.43
2025-03-22 13:56:18.072,-0.92,0.15
2025-03-22 13:56:18.083,0.48,-0.24
2025-03-22 13:56:18.090,0.69,0.49
2025-03-22 13:56:18.090,-0.31,-0.10
2025-03-22 13:56:18.113,0.17,0.84
2025-03-22 13:56:18.122,0.67,0.82
2025-03-22 13:56:18.133,-0.30,0.44
2025-03-22 13:56:18.140,-0.95,0.74
2025-03-22 13:56:18.140,-0.90,-1.00
2025-03-22 13:56:18.156,-0.25,-0.94
2025-03-22 13:56:18.172,-0.22,0.88
2025-03-22 13:56:18.172,-0.47,0.92
2025-03-22 13:56:18.189,-0.95,-0.31
2025-03-22 13:56:18.189,0.75,0.83
2025-03-22 13:56:18.204,0.28,0.22
2025-03-22 13:56:18.220,0.56,-0.92
2025-03-22 13:56:18.220,-0.67,0.19
2025-03-22 13:56:18.236,-0.07,0.86
2025-03-22 13:56:18.251,-0.62,0.03
2025-03-22 13:56:18.251,-0.88,0.97
2025-03-22 13:56:18.267,-0.71,-0.24
2025-03-22 13:56:18.283,-0.56,0.39
2025-03-22 13:56:18.292,0.97,-0.74
2025-03-22 13:56:18.296,0.65,0.69
2025-03-22 13:56:18.306,0.04,-0.04
2025-03-22 13:56:18.323,-0.73,-0.34
2025-03-22 13:56:18.333,0.53,0.49
2025-03-22 13:56:18.343,-0.46,0.94
2025-03-22 13:56:18.353,-0.50,-0.05
2025-03-22 13:56:18.363,0.97,-0.46
2025-03-22 13:56:18.372,0.66,-0.09
2025-03-22 13:56:18.373,0.24,0.63
2025-03-22 13:56:18.389,0.41,-0.35
2025-03-22 13:56:18.389,0.53,-0.23
2025-03-22 13:56:18.405,0.34,-0.25
