Timestamp,Ax,Ay,Az,Gx,Gy,Gz
2025-03-22 13:39:38.596,.92
2025-03-22 13:39:38.596,ets Jul 29 2019 12:21:46
2025-03-22 13:39:38.596,
2025-03-22 13:39:44.275,0.28,0.37
2025-03-22 13:39:44.275,0.34,-0.90
2025-03-22 13:39:44.291,0.62,-0.92
2025-03-22 13:39:44.307,0.27,-0.26
2025-03-22 13:39:44.307,0.37,-0.32
2025-03-22 13:39:44.322,0.46,0.05
2025-03-22 13:39:44.338,-0.93,-0.94
2025-03-22 13:39:44.338,-0.46,-0.24
2025-03-22 13:39:44.354,-0.51,0.16
2025-03-22 13:39:44.370,-0.12,-0.40
2025-03-22 13:39:44.370,-0.76,0.34
2025-03-22 13:39:44.386,0.35,-0.27
2025-03-22 13:39:44.386,0.90,0.32
2025-03-22 13:39:44.408,-0.42,0.82
2025-03-22 13:39:44.408,0.57,0.63
2025-03-22 13:39:44.424,-0.91,-0.64
2025-03-22 13:39:44.440,-0.99,-0.75
2025-03-22 13:39:44.450,0.67,-0.35
2025-03-22 13:39:44.460,0.77,-0.18
2025-03-22 13:39:44.470,-0.87,-0.42
2025-03-22 13:39:44.474,-0.34,0.79
2025-03-22 13:39:44.490,0.57,-0.26
2025-03-22 13:39:44.494,-0.98,0.08
2025-03-22 13:39:44.506,0.61,-0.31
2025-03-22 13:39:44.506,-0.65,-0.02
2025-03-22 13:39:44.526,0.24,-0.56
2025-03-22 13:39:44.538,-0.68,-0.38
2025-03-22 13:39:44.546,-0.54,-0.27
2025-03-22 13:39:44.554,0.25,-0.86
2025-03-22 13:39:44.570,-0.24,0.16
2025-03-22 13:39:44.575,-0.48,-0.96
2025-03-22 13:39:44.586,0.44,-0.18
2025-03-22 13:39:44.586,-0.86,-0.24
2025-03-22 13:39:44.604,0.61,-0.33
2025-03-22 13:39:44.618,-0.03,-0.95
2025-03-22 13:39:44.625,0.27,-0.07
2025-03-22 13:39:44.640,0.16,0.39
2025-03-22 13:39:44.641,-0.19,0.80
2025-03-22 13:39:44.660,0.01,0.44
2025-03-22 13:39:44.670,-0.44,0.43
2025-03-22 13:39:44.680,-0.51,-0.75
2025-03-22 13:39:44.689,0.35,0.34
2025-03-22 13:39:44.691,-0.79,0.50
2025-03-22 13:39:44.706,-0.50,-0.14
2025-03-22 13:39:44.706,-0.86,-0.01
2025-03-22 13:39:44.722,-0.96,0.99
2025-03-22 13:39:44.738,0.36,0.42
2025-03-22 13:39:44.738,0.31,0.39
2025-03-22 13:39:44.756,-0.65,-0.49
2025-03-22 13:39:44.770,-0.75,-0.70
2025-03-22 13:39:44.770,0.23,0.57
2025-03-22 13:39:44.786,-0.09,0.24
2025-03-22 13:39:44.786,-0.59,-0.41
2025-03-22 13:39:44.802,0.88,0.94
2025-03-22 13:39:44.817,-0.43,0.74
2025-03-22 13:39:44.825,-0.33,0.43
2025-03-22 13:39:44.840,-0.93,-0.09
2025-03-22 13:39:44.844,-0.54,-0.82
2025-03-22 13:39:44.857,-0.84,-0.55
2025-03-22 13:39:44.857,-0.40,-0.77
2025-03-22 13:39:44.880,-0.42,0.93
2025-03-22 13:39:44.890,0.68,0.21
2025-03-22 13:39:44.900,0.61,-0.80
2025-03-22 13:39:44.908,-0.87,-0.32
2025-03-22 13:39:44.908,-0.53,0.00
2025-03-22 13:39:44.924,0.83,-0.16
2025-03-22 13:39:44.940,0.21,0.56
2025-03-22 13:39:44.940,-0.72,-0.66
2025-03-22 13:39:44.955,-0.23,0.86
2025-03-22 13:39:44.955,0.39,0.56
2025-03-22 13:39:44.971,-0.71,-0.49
2025-03-22 13:39:44.987,-0.56,-0.53
2025-03-22 13:39:44.994,0.67,0.34
2025-03-22 13:39:45.003,-0.92,-0.85
2025-03-22 13:39:45.019,-0.99,-0.21
2025-03-22 13:39:45.019,-0.38,0.14
2025-03-22 13:39:45.035,0.30,0.13
2025-03-22 13:39:45.035,0.61,-0.13
2025-03-22 13:39:45.058,-1.00,0.11
2025-03-22 13:39:45.069,0.07,0.04
2025-03-22 13:39:45.080,0.51,-0.43
2025-03-22 13:39:45.090,0.58,-0.22
2025-03-22 13:39:45.091,-0.65,0.80
2025-03-22 13:39:45.110,-0.21,-0.30
2025-03-22 13:39:45.120,0.04,0.09
2025-03-22 13:39:45.130,-0.23,0.52
2025-03-22 13:39:45.140,0.78,-0.79
2025-03-22 13:39:45.141,-0.41,0.64
2025-03-22 13:39:45.157,-0.13,-0.03
2025-03-22 13:39:45.165,-0.75,0.74
2025-03-22 13:39:45.174,-0.09,-0.26
2025-03-22 13:39:45.189,0.31,-0.71
2025-03-22 13:39:45.189,-0.82,0.00
2025-03-22 13:39:45.208,0.84,0.73
2025-03-22 13:39:45.220,0.33,-0.05
2025-03-22 13:39:45.224,-0.81,0.99
2025-03-22 13:39:45.236,-0.15,0.27
2025-03-22 13:39:45.244,-0.76,0.61
2025-03-22 13:39:45.252,0.65,0.52
2025-03-22 13:39:45.268,0.78,-0.90
2025-03-22 13:39:45.274,0.10,-0.28
2025-03-22 13:39:45.290,0.79,-0.42
2025-03-22 13:39:45.299,0.39,-0.28
2025-03-22 13:39:45.308,0.97,0.89
2025-03-22 13:39:45.308,-0.81,0.79
2025-03-22 13:39:45.330,0.73,0.83
2025-03-22 13:39:45.340,-0.08,-0.30
2025-03-22 13:39:45.350,-0.25,0.66
2025-03-22 13:39:45.358,-1.00,0.35
2025-03-22 13:39:45.358,-0.59,-0.68
2025-03-22 13:39:45.374,0.76,-0.89
2025-03-22 13:39:45.390,0.13,-0.33
2025-03-22 13:39:45.394,-0.51,0.48
2025-03-22 13:39:45.406,0.98,-0.31
2025-03-22 13:39:45.406,-0.84,0.68
2025-03-22 13:39:45.421,0.76,-0.52
2025-03-22 13:39:45.437,0.31,0.21
2025-03-22 13:39:45.444,-0.74,0.96
2025-03-22 13:39:45.455,-0.58,-0.37
2025-03-22 13:39:45.468,0.22,0.12
2025-03-22 13:39:45.468,-0.69,-0.17
2025-03-22 13:39:45.490,-0.37,-0.24
2025-03-22 13:39:45.491,-0.20,0.53
2025-03-22 13:39:45.508,0.28,-0.11
2025-03-22 13:39:45.508,-0.69,-0.94
2025-03-22 13:39:45.524,0.76,0.07
2025-03-22 13:39:45.539,0.32,-0.01
2025-03-22 13:39:45.550,0.39,0.19
2025-03-22 13:39:45.560,0.21,-0.16
2025-03-22 13:39:45.570,0.41,0.90
2025-03-22 13:39:45.575,-0.32,0.21
2025-03-22 13:39:45.575,0.78,-0.79
2025-03-22 13:39:45.591,-0.72,0.85
2025-03-22 13:39:45.607,-0.94,-0.58
2025-03-22 13:39:45.607,-0.77,-0.60
2025-03-22 13:39:45.627,0.06,0.78
2025-03-22 13:39:45.638,-0.76,0.58
2025-03-22 13:39:45.638,-0.20,0.29
2025-03-22 13:39:45.660,0.62,-0.95
2025-03-22 13:39:45.670,-0.69,0.11
2025-03-22 13:39:45.672,-0.80,-0.71
2025-03-22 13:39:45.686,0.51,-0.32
2025-03-22 13:39:45.686,-0.84,0.02
2025-03-22 13:39:45.708,-0.74,0.01
2025-03-22 13:39:45.717,-0.75,0.60
2025-03-22 13:39:45.724,-0.73,0.79
2025-03-22 13:39:45.740,-0.75,-0.11
2025-03-22 13:39:45.750,-0.33,-0.95
2025-03-22 13:39:45.761,-0.53,-0.64
2025-03-22 13:39:45.770,-0.95,-0.77
2025-03-22 13:39:45.778,-0.87,-0.96
2025-03-22 13:39:45.784,-0.06,0.77
2025-03-22 13:39:45.797,-0.21,-1.00
2025-03-22 13:39:45.807,0.80,0.91
2025-03-22 13:39:45.816,-0.52,0.62
2025-03-22 13:39:45.830,0.24,0.54
2025-03-22 13:39:45.838,0.46,-0.99
2025-03-22 13:39:45.849,-0.35,-0.05
2025-03-22 13:39:45.854,0.94,-0.04
2025-03-22 13:39:45.870,0.67,-0.09
2025-03-22 13:39:45.879,-0.44,-0.09
2025-03-22 13:39:45.888,0.53,-0.43
2025-03-22 13:39:45.896,0.21,-0.37
2025-03-22 13:39:45.907,0.67,-0.24
2025-03-22 13:39:45.920,-0.50,-0.84
2025-03-22 13:39:45.929,0.90,0.09
2025-03-22 13:39:45.940,-0.45,0.91
2025-03-22 13:39:45.949,0.94,-0.70
2025-03-22 13:39:45.960,-0.18,0.46
2025-03-22 13:39:45.969,0.04,0.89
2025-03-22 13:39:45.980,0.80,0.09
2025-03-22 13:39:45.990,-0.77,-0.72
2025-03-22 13:39:45.991,0.60,0.18
2025-03-22 13:39:46.007,0.43,0.64
2025-03-22 13:39:46.007,0.90,0.44
2025-03-22 13:39:46.023,-0.90,0.36
2025-03-22 13:39:46.038,-0.48,0.06
2025-03-22 13:39:46.048,0.15,0.08
2025-03-22 13:39:46.054,-0.54,-0.94
2025-03-22 13:39:46.071,0.90,-0.56
2025-03-22 13:39:46.075,-0.68,-0.57
2025-03-22 13:39:46.087,-0.54,-0.02
2025-03-22 13:39:46.087,-0.26,-0.47
2025-03-22 13:39:46.102,-0.54,0.71
2025-03-22 13:39:46.118,0.74,-0.48
2025-03-22 13:39:46.118,0.37,-0.33
2025-03-22 13:39:46.138,-0.24,0.09
2025-03-22 13:39:46.150,0.19,-0.86
2025-03-22 13:39:46.158,-0.06,-0.34
2025-03-22 13:39:46.158,-0.30,0.48
2025-03-22 13:39:46.180,-0.07,0.04
2025-03-22 13:39:46.190,0.96,0.99
2025-03-22 13:39:46.200,0.38,-0.37
2025-03-22 13:39:46.207,0.23,0.16
2025-03-22 13:39:46.207,0.41,-0.93
2025-03-22 13:39:46.223,0.04,0.28
2025-03-22 13:39:46.239,-0.21,0.88
2025-03-22 13:39:46.239,0.43,0.58
2025-03-22 13:39:46.256,0.90,0.05
2025-03-22 13:39:46.256,0.06,0.32
2025-03-22 13:39:46.271,0.87,0.59
2025-03-22 13:39:46.287,-0.53,0.56
2025-03-22 13:39:46.287,0.59,0.88
2025-03-22 13:39:46.303,0.91,0.16
2025-03-22 13:39:46.319,-0.69,0.98
2025-03-22 13:39:46.319,0.23,-0.29
2025-03-22 13:39:46.335,-0.66,-0.28
2025-03-22 13:39:46.335,-0.88,0.96
2025-03-22 13:39:46.357,-0.24,0.14
2025-03-22 13:39:46.357,0.17,-0.59
2025-03-22 13:39:46.375,-0.94,0.31
2025-03-22 13:39:46.390,0.31,0.17
2025-03-22 13:39:46.400,0.72,0.24
2025-03-22 13:39:46.410,0.88,0.30
2025-03-22 13:39:46.421,0.58,-0.84
2025-03-22 13:39:46.425,-0.22,-0.57
2025-03-22 13:39:46.425,0.87,-0.59
2025-03-22 13:39:46.441,-0.44,-0.99
2025-03-22 13:39:46.457,0.81,-0.68
2025-03-22 13:39:46.465,0.28,0.16
2025-03-22 13:39:46.472,-0.52,-0.47
2025-03-22 13:39:46.488,0.08,-0.33
2025-03-22 13:39:46.488,-0.03,0.49
2025-03-22 13:39:46.504,-0.95,-0.69
2025-03-22 13:39:46.520,0.52,0.49
2025-03-22 13:39:46.520,-0.88,0.80
2025-03-22 13:39:46.537,-0.24,0.07
2025-03-22 13:39:46.537,-0.57,-1.00
2025-03-22 13:39:46.552,-0.94,0.81
2025-03-22 13:39:46.568,0.65,-0.63
2025-03-22 13:39:46.580,-0.10,-0.07
2025-03-22 13:39:46.590,-0.70,-0.49
2025-03-22 13:39:46.590,-0.20,0.01
2025-03-22 13:39:46.607,-0.51,-0.14
2025-03-22 13:39:46.607,0.88,0.98
2025-03-22 13:39:46.630,-0.19,-0.88
2025-03-22 13:39:46.640,-0.79,-0.87
2025-03-22 13:39:46.650,-0.08,0.84
2025-03-22 13:39:46.658,0.71,-0.28
2025-03-22 13:39:46.658,-0.42,0.06
2025-03-22 13:39:46.674,-0.60,-0.34
2025-03-22 13:39:46.690,-0.40,0.88
2025-03-22 13:39:46.690,-0.70,-0.21
2025-03-22 13:39:46.706,0.73,0.68
2025-03-22 13:39:46.706,-0.59,0.12
2025-03-22 13:39:46.721,-0.96,-0.10
2025-03-22 13:39:46.737,0.64,0.28
2025-03-22 13:39:46.746,-0.83,0.66
2025-03-22 13:39:46.753,0.13,0.65
2025-03-22 13:39:46.769,0.19,-0.07
2025-03-22 13:39:46.776,-0.06,0.56
2025-03-22 13:39:46.790,0.88,-0.11
2025-03-22 13:39:46.791,-0.89,0.23
2025-03-22 13:39:46.808,-0.64,-0.27
2025-03-22 13:39:46.808,-0.77,-0.87
2025-03-22 13:39:46.829,0.69,-0.20
2025-03-22 13:39:46.839,0.70,0.61
2025-03-22 13:39:46.850,0.93,-0.73
2025-03-22 13:39:46.860,-0.27,-0.01
2025-03-22 13:39:46.870,0.67,0.95
2025-03-22 13:39:46.874,0.29,0.25
2025-03-22 13:39:46.890,-0.65,-0.46
2025-03-22 13:39:46.890,0.99,0.31
2025-03-22 13:39:46.906,-0.11,0.96
2025-03-22 13:39:46.906,0.83,-0.61
2025-03-22 13:39:46.922,-0.72,0.26
2025-03-22 13:39:46.938,0.80,-0.80
2025-03-22 13:39:46.938,-0.30,-0.10
2025-03-22 13:39:46.954,-0.92,0.14
2025-03-22 13:39:46.970,-0.90,-0.30
2025-03-22 13:39:46.970,0.56,-0.39
2025-03-22 13:39:46.986,0.08,-0.34
2025-03-22 13:39:46.986,-0.16,-0.33
2025-03-22 13:39:47.008,-0.30,-0.31
2025-03-22 13:39:47.008,0.72,-0.08
2025-03-22 13:39:47.025,0.09,-0.47
2025-03-22 13:39:47.040,0.98,-0.66
2025-03-22 13:39:47.041,0.56,0.27
2025-03-22 13:39:47.060,-0.52,0.35
2025-03-22 13:39:47.070,-0.17,-0.21
2025-03-22 13:39:47.079,0.92,-1.00
2025-03-22 13:39:47.090,-0.22,-0.60
2025-03-22 13:39:47.092,-0.57,0.39
2025-03-22 13:39:47.107,-0.12,0.54
2025-03-22 13:39:47.107,0.97,0.95
2025-03-22 13:39:47.123,0.28,0.98
2025-03-22 13:39:47.139,0.88,0.98
2025-03-22 13:39:47.139,-0.42,0.33
2025-03-22 13:39:47.155,-0.90,0.17
2025-03-22 13:39:47.155,-0.99,0.74
2025-03-22 13:39:47.175,0.76,-0.78
2025-03-22 13:39:47.187,0.03,0.31
2025-03-22 13:39:47.187,0.01,-0.30
2025-03-22 13:39:47.202,-0.01,-0.69
2025-03-22 13:39:47.218,0.90,-0.06
2025-03-22 13:39:47.224,-0.40,-0.38
2025-03-22 13:39:47.224,0.66,0.84
2025-03-22 13:39:47.241,-0.73,0.20
2025-03-22 13:39:47.258,-0.98,0.74
2025-03-22 13:39:47.258,0.74,-0.33
2025-03-22 13:39:47.280,-0.88,-0.29
2025-03-22 13:39:47.290,-0.17,-0.90
2025-03-22 13:39:47.300,-0.15,0.55
2025-03-22 13:39:47.308,-0.43,0.56
2025-03-22 13:39:47.308,-0.54,-0.66
2025-03-22 13:39:47.324,0.54,0.99
2025-03-22 13:39:47.340,0.17,-0.40
2025-03-22 13:39:47.340,-0.83,-0.80
2025-03-22 13:39:47.356,0.06,0.99
2025-03-22 13:39:47.356,-0.40,-0.28
2025-03-22 13:39:47.372,0.10,-0.65
2025-03-22 13:39:47.388,0.54,0.71
2025-03-22 13:39:47.388,0.39,0.95
2025-03-22 13:39:47.404,0.92,0.17
2025-03-22 13:39:47.404,0.27,0.15
2025-03-22 13:39:47.420,0.60,0.57
2025-03-22 13:39:47.440,-0.16,-0.35
2025-03-22 13:39:47.443,-0.86,0.82
2025-03-22 13:39:47.458,0.70,0.45
2025-03-22 13:39:47.458,0.89,0.40
2025-03-22 13:39:47.480,0.87,-0.91
2025-03-22 13:39:47.490,-0.96,-0.22
2025-03-22 13:39:47.500,0.59,-0.86
2025-03-22 13:39:47.508,0.98,0.65
2025-03-22 13:39:47.508,0.31,-0.53
2025-03-22 13:39:47.524,0.41,-0.32
2025-03-22 13:39:47.540,-0.80,0.76
2025-03-22 13:39:47.540,0.51,0.38
2025-03-22 13:39:47.556,0.15,-0.29
2025-03-22 13:39:47.556,-0.20,0.03
2025-03-22 13:39:47.572,-0.06,0.93
2025-03-22 13:39:47.587,0.12,-0.31
2025-03-22 13:39:47.587,0.20,-0.04
2025-03-22 13:39:47.603,-0.32,0.54
2025-03-22 13:39:47.619,0.62,0.71
2025-03-22 13:39:47.619,0.45,0.91
2025-03-22 13:39:47.635,-0.94,-0.14
2025-03-22 13:39:47.635,-0.31,-0.43
2025-03-22 13:39:47.656,-0.88,-0.48
2025-03-22 13:39:47.656,-0.35,-0.18
2025-03-22 13:39:47.674,-0.61,0.00
2025-03-22 13:39:47.689,0.77,0.80
2025-03-22 13:39:47.700,-0.55,-0.49
2025-03-22 13:39:47.710,-0.68,-0.15
2025-03-22 13:39:47.720,0.49,-0.36
2025-03-22 13:39:47.724,-0.01,0.49
2025-03-22 13:39:47.740,-0.21,-0.53
2025-03-22 13:39:47.740,-0.38,-0.44
2025-03-22 13:39:47.756,0.19,0.53
2025-03-22 13:39:47.763,0.43,0.28
2025-03-22 13:39:47.775,-0.51,0.84
2025-03-22 13:39:47.787,0.92,0.18
2025-03-22 13:39:47.793,0.04,-1.00
2025-03-22 13:39:47.803,-0.83,0.28
2025-03-22 13:39:47.819,0.41,0.02
2025-03-22 13:39:47.821,0.50,0.21
2025-03-22 13:39:47.835,0.40,0.10
2025-03-22 13:39:47.844,-0.42,-0.98
2025-03-22 13:39:47.860,-0.57,0.22
2025-03-22 13:39:47.870,0.78,-0.94
2025-03-22 13:39:47.877,-0.54,-0.88
2025-03-22 13:39:47.890,-0.71,-0.03
2025-03-22 13:39:47.900,-0.46,-0.84
2025-03-22 13:39:47.907,0.28,0.24
2025-03-22 13:39:47.907,0.24,-0.98
2025-03-22 13:39:47.930,-0.75,0.68
2025-03-22 13:39:47.939,0.00,0.57
2025-03-22 13:39:47.949,0.18,0.79
2025-03-22 13:39:47.957,-0.50,-0.45
2025-03-22 13:39:47.968,0.95,-0.70
2025-03-22 13:39:47.973,-0.13,-0.02
2025-03-22 13:39:47.989,0.05,-0.27
2025-03-22 13:39:47.989,-0.62,0.30
2025-03-22 13:39:48.004,-0.99,-0.49
2025-03-22 13:39:48.020,-0.89,-0.53
2025-03-22 13:39:48.026,-0.65,0.29
2025-03-22 13:39:48.036,0.54,-0.25
2025-03-22 13:39:48.036,0.90,0.38
2025-03-22 13:39:48.053,-0.67,0.38
2025-03-22 13:39:48.068,0.21,-0.37
2025-03-22 13:39:48.074,-0.55,-0.99
2025-03-22 13:39:48.089,-0.21,0.36
2025-03-22 13:39:48.092,-0.80,0.99
2025-03-22 13:39:48.109,-0.61,0.05
2025-03-22 13:39:48.120,0.26,0.44
2025-03-22 13:39:48.131,-0.08,-0.09
2025-03-22 13:39:48.140,0.03,-0.96
2025-03-22 13:39:48.141,0.12,-0.70
2025-03-22 13:39:48.157,-0.82,0.15
2025-03-22 13:39:48.164,0.66,0.17
2025-03-22 13:39:48.175,0.30,-0.04
2025-03-22 13:39:48.188,0.47,0.55
2025-03-22 13:39:48.188,-0.37,-0.53
2025-03-22 13:39:48.204,-0.99,0.91
2025-03-22 13:39:48.220,-0.58,-0.64
2025-03-22 13:39:48.222,-0.01,0.18
2025-03-22 13:39:48.236,0.35,0.16
2025-03-22 13:39:48.236,0.49,-0.50
2025-03-22 13:39:48.251,-0.02,0.64
2025-03-22 13:39:48.267,-0.08,0.67
2025-03-22 13:39:48.274,0.89,-0.54
2025-03-22 13:39:48.289,0.42,0.86
2025-03-22 13:39:48.294,-0.11,-0.06
2025-03-22 13:39:48.309,0.57,-0.07
2025-03-22 13:39:48.309,-0.60,-0.75
2025-03-22 13:39:48.324,0.58,-0.59
2025-03-22 13:39:48.340,-0.36,0.44
2025-03-22 13:39:48.350,0.75,-0.51
2025-03-22 13:39:48.360,-0.37,-0.72
2025-03-22 13:39:48.370,0.42,-0.31
2025-03-22 13:39:48.375,0.00,-0.74
2025-03-22 13:39:48.375,0.78,0.26
2025-03-22 13:39:48.391,0.26,-0.50
2025-03-22 13:39:48.406,-0.82,0.58
2025-03-22 13:39:48.406,0.31,-0.96
2025-03-22 13:39:48.422,-0.79,-0.31
2025-03-22 13:39:48.438,0.68,0.35
2025-03-22 13:39:48.438,0.30,0.81
2025-03-22 13:39:48.454,-0.47,0.26
2025-03-22 13:39:48.454,0.94,0.94
2025-03-22 13:39:48.470,-0.70,0.70
2025-03-22 13:39:48.486,-0.70,0.79
2025-03-22 13:39:48.500,-0.94,-0.47
2025-03-22 13:39:48.507,-0.23,0.90
2025-03-22 13:39:48.507,-0.37,0.08
2025-03-22 13:39:48.530,0.63,-0.14
2025-03-22 13:39:48.540,-0.01,-0.74
2025-03-22 13:39:48.550,-0.55,0.11
2025-03-22 13:39:48.559,0.93,-0.05
2025-03-22 13:39:48.559,0.62,-0.13
2025-03-22 13:39:48.575,-0.94,0.10
2025-03-22 13:39:48.575,0.11,0.46
2025-03-22 13:39:48.591,-0.62,0.68
2025-03-22 13:39:48.606,0.20,0.86
2025-03-22 13:39:48.606,-0.91,0.39
2025-03-22 13:39:48.622,0.04,-0.47
2025-03-22 13:39:48.638,0.29,0.01
2025-03-22 13:39:48.638,-0.80,-0.70
2025-03-22 13:39:48.654,-0.50,0.97
2025-03-22 13:39:48.670,0.29,-0.75
2025-03-22 13:39:48.670,-0.68,0.54
2025-03-22 13:39:48.686,-0.84,-0.45
2025-03-22 13:39:48.686,0.32,0.10
2025-03-22 13:39:48.708,-0.93,-0.42
2025-03-22 13:39:48.708,0.95,0.89
2025-03-22 13:39:48.724,0.55,0.40
2025-03-22 13:39:48.739,-0.41,0.75
2025-03-22 13:39:48.749,0.31,-0.92
2025-03-22 13:39:48.760,0.25,-0.15
2025-03-22 13:39:48.768,0.41,0.33
2025-03-22 13:39:48.774,0.35,-0.47
2025-03-22 13:39:48.790,0.63,-0.33
2025-03-22 13:39:48.796,-0.71,0.33
2025-03-22 13:39:48.806,0.42,0.81
2025-03-22 13:39:48.806,0.65,0.07
2025-03-22 13:39:48.821,0.09,-0.13
2025-03-22 13:39:48.837,-0.36,0.20
2025-03-22 13:39:48.837,0.93,-0.45
2025-03-22 13:39:48.854,0.31,0.59
2025-03-22 13:39:48.870,0.90,-0.97
2025-03-22 13:39:48.870,-0.95,-0.95
2025-03-22 13:39:48.885,-0.46,0.18
2025-03-22 13:39:48.885,0.53,0.66
2025-03-22 13:39:48.909,-0.70,0.07
2025-03-22 13:39:48.916,-0.12,-0.19
2025-03-22 13:39:48.925,-0.61,0.30
2025-03-22 13:39:48.940,-0.39,0.47
2025-03-22 13:39:48.945,0.46,-0.60
2025-03-22 13:39:48.960,-0.41,0.39
2025-03-22 13:39:48.970,-0.59,0.82
2025-03-22 13:39:48.980,-0.15,-0.75
2025-03-22 13:39:48.990,-0.56,-0.66
2025-03-22 13:39:48.999,0.40,-0.21
2025-03-22 13:39:49.010,-0.55,-0.19
2025-03-22 13:39:49.017,-0.31,-0.76
2025-03-22 13:39:49.023,0.73,-0.77
2025-03-22 13:39:49.039,-0.06,0.97
2025-03-22 13:39:49.039,0.64,0.52
2025-03-22 13:39:49.055,-0.69,0.59
2025-03-22 13:39:49.055,0.78,0.78
2025-03-22 13:39:49.071,0.80,-0.70
2025-03-22 13:39:49.087,-0.38,-0.61
2025-03-22 13:39:49.094,-0.68,0.32
2025-03-22 13:39:49.106,0.03,0.04
2025-03-22 13:39:49.118,0.93,-0.31
2025-03-22 13:39:49.118,0.20,-0.02
2025-03-22 13:39:49.140,-0.23,0.12
2025-03-22 13:39:49.140,-0.65,-0.47
2025-03-22 13:39:49.158,0.73,-0.98
2025-03-22 13:39:49.158,0.97,0.10
2025-03-22 13:39:49.175,0.39,-0.63
2025-03-22 13:39:49.190,0.10,-0.23
2025-03-22 13:39:49.199,0.71,0.08
2025-03-22 13:39:49.209,0.54,0.50
2025-03-22 13:39:49.220,0.17,-0.68
2025-03-22 13:39:49.225,0.22,0.84
2025-03-22 13:39:49.225,-0.55,-0.59
2025-03-22 13:39:49.241,0.73,0.96
2025-03-22 13:39:49.257,0.17,0.56
2025-03-22 13:39:49.257,0.97,0.08
2025-03-22 13:39:49.273,0.96,0.78
2025-03-22 13:39:49.289,-0.04,0.12
2025-03-22 13:39:49.289,-0.54,-0.54
2025-03-22 13:39:49.305,0.92,0.45
2025-03-22 13:39:49.305,0.95,0.58
2025-03-22 13:39:49.320,0.60,0.15
2025-03-22 13:39:49.336,-0.64,0.61
2025-03-22 13:39:49.341,-0.29,0.61
2025-03-22 13:39:49.358,-0.42,0.52
2025-03-22 13:39:49.358,0.55,-0.70
2025-03-22 13:39:49.374,-0.63,0.46
2025-03-22 13:39:49.389,-0.83,-0.30
2025-03-22 13:39:49.390,0.38,-0.24
2025-03-22 13:39:49.410,0.98,-0.18
2025-03-22 13:39:49.419,-0.62,0.35
2025-03-22 13:39:49.429,0.13,0.51
2025-03-22 13:39:49.439,-0.91,0.35
2025-03-22 13:39:49.441,0.25,-0.02
2025-03-22 13:39:49.457,-0.44,-0.75
2025-03-22 13:39:49.457,0.38,-0.23
2025-03-22 13:39:49.472,-0.28,0.45
2025-03-22 13:39:49.488,-0.96,-0.63
2025-03-22 13:39:49.488,0.68,-0.08
2025-03-22 13:39:49.504,0.18,-0.89
2025-03-22 13:39:49.520,-0.28,0.69
2025-03-22 13:39:49.520,-0.90,-0.32
2025-03-22 13:39:49.536,0.80,-0.89
2025-03-22 13:39:49.536,-0.43,-0.77
2025-03-22 13:39:49.559,-0.19,0.04
2025-03-22 13:39:49.569,-0.88,0.74
2025-03-22 13:39:49.574,-0.60,-0.63
2025-03-22 13:39:49.590,-0.85,-0.23
2025-03-22 13:39:49.590,0.28,0.87
2025-03-22 13:39:49.610,-0.56,-0.92
2025-03-22 13:39:49.620,-0.41,-0.42
2025-03-22 13:39:49.630,-0.38,0.73
2025-03-22 13:39:49.639,-0.01,0.89
2025-03-22 13:39:49.640,-0.04,0.41
2025-03-22 13:39:49.657,0.73,-0.12
2025-03-22 13:39:49.657,-0.11,0.56
2025-03-22 13:39:49.672,-0.83,0.98
2025-03-22 13:39:49.688,0.87,-0.09
2025-03-22 13:39:49.688,-0.35,-0.35
2025-03-22 13:39:49.704,-0.14,0.75
2025-03-22 13:39:49.704,-1.00,0.66
2025-03-22 13:39:49.720,-0.25,-0.43
2025-03-22 13:39:49.736,-0.92,0.15
2025-03-22 13:39:49.736,0.48,-0.24
2025-03-22 13:39:49.752,0.69,0.49
2025-03-22 13:39:49.768,-0.31,-0.10
2025-03-22 13:39:49.775,0.17,0.84
2025-03-22 13:39:49.775,0.67,0.82
2025-03-22 13:39:49.791,-0.30,0.44
2025-03-22 13:39:49.810,-0.95,0.74
2025-03-22 13:39:49.820,-0.90,-1.00
2025-03-22 13:39:49.830,-0.25,-0.94
2025-03-22 13:39:49.839,-0.22,0.88
2025-03-22 13:39:49.841,-0.47,0.92
2025-03-22 13:39:49.857,-0.95,-0.31
2025-03-22 13:39:49.857,0.75,0.83
2025-03-22 13:39:49.873,0.28,0.22
2025-03-22 13:39:49.889,0.56,-0.92
2025-03-22 13:39:49.889,-0.67,0.19
2025-03-22 13:39:49.905,-0.07,0.86
2025-03-22 13:39:49.905,-0.62,0.03
2025-03-22 13:39:49.920,-0.88,0.97
2025-03-22 13:39:49.936,-0.71,-0.24
2025-03-22 13:39:49.936,-0.56,0.39
2025-03-22 13:39:49.952,0.97,-0.74
2025-03-22 13:39:49.968,0.65,0.69
2025-03-22 13:39:49.968,0.04,-0.04
2025-03-22 13:39:49.991,-0.73,-0.34
2025-03-22 13:39:49.991,0.53,0.49
2025-03-22 13:39:50.008,-0.46,0.94
2025-03-22 13:39:50.008,-0.50,-0.05
2025-03-22 13:39:50.028,0.97,-0.46
2025-03-22 13:39:50.028,0.66,-0.09
2025-03-22 13:39:50.049,0.24,0.63
